case_id,kind,exact_match,expected_v11_0,actual_v11_1
G11,fixture,True,"{""depth"":""STRUCTURAL"",""mode"":""PICK_DERIVE"",""refs"":[""references/binding_and_rebinding.md"",""references/execution_and_failures.md"",""references/pick_abstraction.md"",""references/pick_representation.md"",""references/procedure_gaps.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}","{""depth"":""STRUCTURAL"",""mode"":""PICK_DERIVE"",""refs"":[""references/binding_and_rebinding.md"",""references/execution_and_failures.md"",""references/pick_abstraction.md"",""references/pick_representation.md"",""references/procedure_gaps.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}"
G12,fixture,True,"{""depth"":""STRUCTURAL"",""mode"":""PICK_DERIVE"",""refs"":[""references/binding_and_rebinding.md"",""references/execution_and_failures.md"",""references/pick_abstraction.md"",""references/pick_representation.md"",""references/procedure_gaps.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}","{""depth"":""STRUCTURAL"",""mode"":""PICK_DERIVE"",""refs"":[""references/binding_and_rebinding.md"",""references/execution_and_failures.md"",""references/pick_abstraction.md"",""references/pick_representation.md"",""references/procedure_gaps.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}"
G13,fixture,True,"{""depth"":""STRUCTURAL"",""mode"":""PICK_DERIVE"",""refs"":[""references/binding_and_rebinding.md"",""references/execution_and_failures.md"",""references/pick_abstraction.md"",""references/pick_representation.md"",""references/procedure_gaps.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}","{""depth"":""STRUCTURAL"",""mode"":""PICK_DERIVE"",""refs"":[""references/binding_and_rebinding.md"",""references/execution_and_failures.md"",""references/pick_abstraction.md"",""references/pick_representation.md"",""references/procedure_gaps.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}"
G14,fixture,True,"{""depth"":""DIRECT"",""mode"":""PICK_AUDIT"",""refs"":[""references/audit_and_contrast.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}","{""depth"":""DIRECT"",""mode"":""PICK_AUDIT"",""refs"":[""references/audit_and_contrast.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}"
G15,fixture,True,"{""depth"":""DIRECT"",""mode"":""PICK_EXPLORE"",""refs"":[""references/exploration_and_adaptive_rigor.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}","{""depth"":""DIRECT"",""mode"":""PICK_EXPLORE"",""refs"":[""references/exploration_and_adaptive_rigor.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}"
G16,fixture,True,"{""depth"":""FAST_DELTA"",""mode"":""PICK_DERIVE"",""refs"":[""references/binding_and_rebinding.md"",""references/execution_and_failures.md"",""references/procedure_gaps.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}","{""depth"":""FAST_DELTA"",""mode"":""PICK_DERIVE"",""refs"":[""references/binding_and_rebinding.md"",""references/execution_and_failures.md"",""references/procedure_gaps.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}"
G17,fixture,True,"{""depth"":""STRUCTURAL"",""mode"":""PICK_DERIVE"",""refs"":[""references/binding_and_rebinding.md"",""references/decision_quotients.md"",""references/execution_and_failures.md"",""references/pick_abstraction.md"",""references/pick_representation.md"",""references/procedure_gaps.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":true,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}","{""depth"":""STRUCTURAL"",""mode"":""PICK_DERIVE"",""refs"":[""references/binding_and_rebinding.md"",""references/decision_quotients.md"",""references/execution_and_failures.md"",""references/pick_abstraction.md"",""references/pick_representation.md"",""references/procedure_gaps.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":true,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}"
G18,fixture,True,"{""depth"":""STRUCTURAL"",""mode"":""PICK_DERIVE"",""refs"":[""references/binding_and_rebinding.md"",""references/execution_and_failures.md"",""references/pick_abstraction.md"",""references/pick_representation.md"",""references/procedure_gaps.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}","{""depth"":""STRUCTURAL"",""mode"":""PICK_DERIVE"",""refs"":[""references/binding_and_rebinding.md"",""references/execution_and_failures.md"",""references/pick_abstraction.md"",""references/pick_representation.md"",""references/procedure_gaps.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}"
G19,fixture,True,"{""depth"":""DIRECT"",""mode"":""BYPASS"",""refs"":[""references/prompt_and_presentation.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}","{""depth"":""DIRECT"",""mode"":""BYPASS"",""refs"":[""references/prompt_and_presentation.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}"
G20,fixture,True,"{""depth"":""DIRECT"",""mode"":""BYPASS"",""refs"":[""references/prompt_and_presentation.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}","{""depth"":""DIRECT"",""mode"":""BYPASS"",""refs"":[""references/prompt_and_presentation.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}"
G21,fixture,True,"{""depth"":""DIRECT"",""mode"":""BYPASS"",""refs"":[""references/probability_semantics.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":true,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}","{""depth"":""DIRECT"",""mode"":""BYPASS"",""refs"":[""references/probability_semantics.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":true,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}"
