candidate_id,fixture_id,family,expected_route,observed_route,score_10,cost,critical_cap_failures,validation_tier
PI v10.1,C03,composition,COMPOSITION_CHECK,COMPOSITION_CHECK,8.484335,4.1,local_global,T1_DESIGN_PROXY
PI v10.1,C04,composition,COMPOSITION_CHECK,COMPOSITION_CHECK,8.082603,4.1,ehrhart_boundary,T1_DESIGN_PROXY
PI v10.1,R01,refinement,REFINEMENT_CHECK,REFINEMENT_CHECK,8.637173,4.2,observation_value,T1_DESIGN_PROXY
PI v10.1,R02,refinement,REFINEMENT_CHECK,REFINEMENT_CHECK,9.069305,4.2,,T1_DESIGN_PROXY
PI v10.1,R03,refinement,REFINEMENT_CHECK,REFINEMENT_CHECK,8.509611,4.2,refinement,T1_DESIGN_PROXY
PI v10.1,R04,refinement,REFINEMENT_CHECK,REFINEMENT_CHECK,8.320308,4.2,refinement,T1_DESIGN_PROXY
PI v10.1,P01,probability_special,NULL_CONDITIONING,NULL_CONDITIONING,8.614397,4.3,null_conditioning,T1_DESIGN_PROXY
PI v10.1,P02,probability_special,NULL_CONDITIONING,NULL_CONDITIONING,8.770126,4.3,null_conditioning,T1_DESIGN_PROXY
PI v10.1,P03,probability_special,PROBABILITY_AUDIT,PROBABILITY_AUDIT,9.909379,4.1,,T1_DESIGN_PROXY
PI v10.1,U01,presentation,DIRECT,DIRECT,9.570675,1.0,,T1_DESIGN_PROXY
PI v10.1,U02,presentation,EXPLORE,EXPLORE,9.619289,1.9,,T1_DESIGN_PROXY
PI v10.1,U03,presentation,DIRECT,DIRECT,9.484848,1.0,,T1_DESIGN_PROXY
PI v11 Pick-dominant,G01,owner,DIRECT,DIRECT,9.964798,1.0,,T1_DESIGN_PROXY
PI v11 Pick-dominant,G02,owner,DIRECT,DIRECT,9.964798,1.0,,T1_DESIGN_PROXY
PI v11 Pick-dominant,G03,exploration,EXPLORE,EXPLORE,9.969971,1.9,,T1_DESIGN_PROXY
PI v11 Pick-dominant,G04,exploration,EXPLORE,EXPLORE,9.972416,1.9,,T1_DESIGN_PROXY
PI v11 Pick-dominant,G05,audit,AUDIT_FOCUSED,AUDIT_FOCUSED,9.984513,2.8,,T1_DESIGN_PROXY
PI v11 Pick-dominant,G06,audit,AUDIT_BROAD,AUDIT_BROAD,9.981472,4.3,,T1_DESIGN_PROXY
PI v11 Pick-dominant,G07,audit,AUDIT_BROAD,AUDIT_BROAD,9.98081,4.3,,T1_DESIGN_PROXY
PI v11 Pick-dominant,G08,derive,DERIVE_FAST,DERIVE_FAST,9.965336,1.8,,T1_DESIGN_PROXY
PI v11 Pick-dominant,G09,derive,DERIVE_STRUCT,DERIVE_STRUCT,9.96149,4.1,,T1_DESIGN_PROXY
PI v11 Pick-dominant,G10,structural,DERIVE_STRUCT,DERIVE_STRUCT,9.951716,4.1,,T1_DESIGN_PROXY
PI v11 Pick-dominant,G11,structural,DERIVE_STRUCT,DERIVE_STRUCT,9.962406,4.1,,T1_DESIGN_PROXY
PI v11 Pick-dominant,G12,evidence,DERIVE_STRUCT,DERIVE_STRUCT,9.978428,4.1,,T1_DESIGN_PROXY
PI v11 Pick-dominant,G13,evidence,DERIVE_STRUCT,DERIVE_STRUCT,9.979135,4.1,,T1_DESIGN_PROXY
PI v11 Pick-dominant,G14,evidence,AUDIT_FOCUSED,AUDIT_FOCUSED,9.978485,2.8,,T1_DESIGN_PROXY
PI v11 Pick-dominant,G15,transition,EXPLORE,EXPLORE,9.958065,1.9,,T1_DESIGN_PROXY
PI v11 Pick-dominant,G16,transition,DERIVE_FAST,DERIVE_FAST,9.973626,1.8,,T1_DESIGN_PROXY
PI v11 Pick-dominant,G17,minimality,DERIVE_STRUCT,DERIVE_STRUCT,9.946102,4.1,,T1_DESIGN_PROXY
PI v11 Pick-dominant,G18,transfer,STRUCTURAL_TRANSFER,STRUCTURAL_TRANSFER,9.979616,4.1,,T1_DESIGN_PROXY
PI v11 Pick-dominant,G19,compatibility,DIRECT,DIRECT,9.971564,1.0,,T1_DESIGN_PROXY
PI v11 Pick-dominant,G20,anti_ceremony,DIRECT,DIRECT,9.945702,1.0,,T1_DESIGN_PROXY
PI v11 Pick-dominant,G21,probability,PROBABILITY_CHECK,PROBABILITY_CHECK,9.968692,2.8,,T1_DESIGN_PROXY
PI v11 Pick-dominant,G22,probability,PROBABILITY_CHECK,PROBABILITY_CHECK,9.96581,2.8,,T1_DESIGN_PROXY
PI v11 Pick-dominant,G23,probability,PROBABILITY_AUDIT,PROBABILITY_AUDIT,9.963699,4.1,,T1_DESIGN_PROXY
PI v11 Pick-dominant,G24,probability,PROBABILITY_AUDIT,PROBABILITY_AUDIT,9.964303,4.1,,T1_DESIGN_PROXY
PI v11 Pick-dominant,G25,probability,PROBABILITY_AUDIT,PROBABILITY_AUDIT,9.964652,4.1,,T1_DESIGN_PROXY
PI v11 Pick-dominant,G26,probability,PROBABILITY_AUDIT,PROBABILITY_AUDIT,9.965267,4.1,,T1_DESIGN_PROXY
PI v11 Pick-dominant,G27,probability,PROBABILITY_AUDIT,PROBABILITY_AUDIT,9.965625,4.1,,T1_DESIGN_PROXY
PI v11 Pick-dominant,G28,probability,PROBABILITY_AUDIT,PROBABILITY_AUDIT,9.964303,4.1,,T1_DESIGN_PROXY
PI v11 Pick-dominant,G29,probability,PROBABILITY_CHECK,PROBABILITY_CHECK,9.962739,2.8,,T1_DESIGN_PROXY
PI v11 Pick-dominant,Q01,quotient,QUOTIENT_CHECK,QUOTIENT_CHECK,9.949454,3.5,,T1_DESIGN_PROXY
PI v11 Pick-dominant,Q02,quotient,QUOTIENT_CHECK,QUOTIENT_CHECK,9.956444,3.5,,T1_DESIGN_PROXY
PI v11 Pick-dominant,Q03,quotient,QUOTIENT_CHECK,QUOTIENT_CHECK,9.934244,3.5,,T1_DESIGN_PROXY
PI v11 Pick-dominant,Q04,quotient,QUOTIENT_CHECK,QUOTIENT_CHECK,9.945675,3.5,,T1_DESIGN_PROXY
PI v11 Pick-dominant,Q05,quotient,QUOTIENT_CHECK,QUOTIENT_CHECK,9.943654,3.5,,T1_DESIGN_PROXY
PI v11 Pick-dominant,S01,stochastic_information,INFO_CHECK,INFO_CHECK,9.94375,3.6,,T1_DESIGN_PROXY
PI v11 Pick-dominant,S02,stochastic_information,INFO_CHECK,INFO_CHECK,9.942329,3.6,,T1_DESIGN_PROXY
PI v11 Pick-dominant,S03,stochastic_information,INFO_CHECK,INFO_CHECK,9.925108,3.6,,T1_DESIGN_PROXY
PI v11 Pick-dominant,S04,stochastic_information,INFO_CHECK,INFO_CHECK,9.929045,3.6,,T1_DESIGN_PROXY
PI v11 Pick-dominant,C01,composition,COMPOSITION_CHECK,COMPOSITION_CHECK,9.939724,3.6,,T1_DESIGN_PROXY
PI v11 Pick-dominant,C02,composition,COMPOSITION_CHECK,COMPOSITION_CHECK,9.927628,3.6,,T1_DESIGN_PROXY
PI v11 Pick-dominant,C03,composition,COMPOSITION_CHECK,COMPOSITION_CHECK,9.908369,3.6,,T1_DESIGN_PROXY
PI v11 Pick-dominant,C04,composition,COMPOSITION_CHECK,COMPOSITION_CHECK,9.919315,3.6,,T1_DESIGN_PROXY
PI v11 Pick-dominant,R01,refinement,REFINEMENT_CHECK,REFINEMENT_CHECK,9.92601,3.6,,T1_DESIGN_PROXY
PI v11 Pick-dominant,R02,refinement,REFINEMENT_CHECK,REFINEMENT_CHECK,9.940707,3.6,,T1_DESIGN_PROXY
PI v11 Pick-dominant,R03,refinement,REFINEMENT_CHECK,REFINEMENT_CHECK,9.956646,3.6,,T1_DESIGN_PROXY
PI v11 Pick-dominant,R04,refinement,REFINEMENT_CHECK,REFINEMENT_CHECK,9.939385,3.6,,T1_DESIGN_PROXY
PI v11 Pick-dominant,P01,probability_special,NULL_CONDITIONING,NULL_CONDITIONING,9.929241,3.8,,T1_DESIGN_PROXY
PI v11 Pick-dominant,P02,probability_special,NULL_CONDITIONING,NULL_CONDITIONING,9.93239,3.8,,T1_DESIGN_PROXY
PI v11 Pick-dominant,P03,probability_special,PROBABILITY_AUDIT,PROBABILITY_AUDIT,9.959908,4.1,,T1_DESIGN_PROXY
PI v11 Pick-dominant,U01,presentation,DIRECT,DIRECT,9.927759,1.0,,T1_DESIGN_PROXY
PI v11 Pick-dominant,U02,presentation,EXPLORE,EXPLORE,9.942893,1.9,,T1_DESIGN_PROXY
PI v11 Pick-dominant,U03,presentation,DIRECT,DIRECT,9.922727,1.0,,T1_DESIGN_PROXY
v11 Nerode-dominant,G01,owner,DIRECT,DIRECT,9.964798,1.0,,T1_DESIGN_PROXY
v11 Nerode-dominant,G02,owner,DIRECT,DIRECT,9.964798,1.0,,T1_DESIGN_PROXY
v11 Nerode-dominant,G03,exploration,EXPLORE,EXPLORE,9.96523,1.9,,T1_DESIGN_PROXY
v11 Nerode-dominant,G04,exploration,EXPLORE,EXPLORE,9.965616,1.9,,T1_DESIGN_PROXY
v11 Nerode-dominant,G05,audit,AUDIT_FOCUSED,AUDIT_FOCUSED,9.984513,2.8,,T1_DESIGN_PROXY
v11 Nerode-dominant,G06,audit,AUDIT_BROAD,AUDIT_BROAD,9.981472,4.3,,T1_DESIGN_PROXY
v11 Nerode-dominant,G07,audit,AUDIT_BROAD,AUDIT_BROAD,9.98081,4.3,,T1_DESIGN_PROXY
v11 Nerode-dominant,G08,derive,DERIVE_FAST,DERIVE_FAST,9.962877,1.8,,T1_DESIGN_PROXY
v11 Nerode-dominant,G09,derive,DERIVE_STRUCT,DERIVE_STRUCT,9.953235,4.1,,T1_DESIGN_PROXY
v11 Nerode-dominant,G10,structural,DERIVE_STRUCT,DERIVE_STRUCT,9.939281,4.1,,T1_DESIGN_PROXY
v11 Nerode-dominant,G11,structural,DERIVE_STRUCT,DERIVE_STRUCT,9.945729,4.1,,T1_DESIGN_PROXY
v11 Nerode-dominant,G12,evidence,DERIVE_STRUCT,DERIVE_STRUCT,9.974019,4.1,,T1_DESIGN_PROXY
v11 Nerode-dominant,G13,evidence,DERIVE_STRUCT,DERIVE_STRUCT,9.974616,4.1,,T1_DESIGN_PROXY
v11 Nerode-dominant,G14,evidence,AUDIT_FOCUSED,AUDIT_FOCUSED,9.978485,2.8,,T1_DESIGN_PROXY
v11 Nerode-dominant,G15,transition,EXPLORE,EXPLORE,9.958065,1.9,,T1_DESIGN_PROXY
v11 Nerode-dominant,G16,transition,DERIVE_FAST,DERIVE_FAST,9.973626,1.8,,T1_DESIGN_PROXY
v11 Nerode-dominant,G17,minimality,DERIVE_STRUCT,DERIVE_STRUCT,9.940019,4.1,,T1_DESIGN_PROXY
v11 Nerode-dominant,G18,transfer,STRUCTURAL_TRANSFER,STRUCTURAL_TRANSFER,9.961061,4.1,,T1_DESIGN_PROXY
v11 Nerode-dominant,G19,compatibility,DIRECT,DIRECT,9.960351,1.0,,T1_DESIGN_PROXY
v11 Nerode-dominant,G20,anti_ceremony,DIRECT,DIRECT,9.945702,1.0,,T1_DESIGN_PROXY
v11 Nerode-dominant,G21,probability,PROBABILITY_CHECK,PROBABILITY_CHECK,9.968692,2.8,,T1_DESIGN_PROXY
v11 Nerode-dominant,G22,probability,PROBABILITY_CHECK,PROBABILITY_CHECK,9.96581,2.8,,T1_DESIGN_PROXY
v11 Nerode-dominant,G23,probability,PROBABILITY_AUDIT,PROBABILITY_AUDIT,9.963699,4.1,,T1_DESIGN_PROXY
v11 Nerode-dominant,G24,probability,PROBABILITY_AUDIT,PROBABILITY_AUDIT,9.964303,4.1,,T1_DESIGN_PROXY
v11 Nerode-dominant,G25,probability,PROBABILITY_AUDIT,PROBABILITY_AUDIT,9.964652,4.1,,T1_DESIGN_PROXY
v11 Nerode-dominant,G26,probability,PROBABILITY_AUDIT,PROBABILITY_AUDIT,9.965267,4.1,,T1_DESIGN_PROXY
v11 Nerode-dominant,G27,probability,PROBABILITY_AUDIT,PROBABILITY_AUDIT,9.965625,4.1,,T1_DESIGN_PROXY
v11 Nerode-dominant,G28,probability,PROBABILITY_AUDIT,PROBABILITY_AUDIT,9.964303,4.1,,T1_DESIGN_PROXY
v11 Nerode-dominant,G29,probability,PROBABILITY_CHECK,PROBABILITY_CHECK,9.962739,2.8,,T1_DESIGN_PROXY
v11 Nerode-dominant,Q01,quotient,QUOTIENT_CHECK,QUOTIENT_CHECK,9.961268,3.5,,T1_DESIGN_PROXY
v11 Nerode-dominant,Q02,quotient,QUOTIENT_CHECK,QUOTIENT_CHECK,9.967566,3.5,,T1_DESIGN_PROXY
v11 Nerode-dominant,Q03,quotient,QUOTIENT_CHECK,QUOTIENT_CHECK,9.971584,3.5,,T1_DESIGN_PROXY
v11 Nerode-dominant,Q04,quotient,QUOTIENT_CHECK,QUOTIENT_CHECK,9.963668,3.5,,T1_DESIGN_PROXY
v11 Nerode-dominant,Q05,quotient,QUOTIENT_CHECK,QUOTIENT_CHECK,9.952223,3.5,,T1_DESIGN_PROXY
v11 Nerode-dominant,S01,stochastic_information,INFO_CHECK,INFO_CHECK,9.94375,3.6,,T1_DESIGN_PROXY
v11 Nerode-dominant,S02,stochastic_information,INFO_CHECK,INFO_CHECK,9.942329,3.6,,T1_DESIGN_PROXY
v11 Nerode-dominant,S03,stochastic_information,INFO_CHECK,INFO_CHECK,9.925108,3.6,,T1_DESIGN_PROXY
v11 Nerode-dominant,S04,stochastic_information,INFO_CHECK,INFO_CHECK,9.929045,3.6,,T1_DESIGN_PROXY
v11 Nerode-dominant,C01,composition,COMPOSITION_CHECK,COMPOSITION_CHECK,9.932391,3.6,,T1_DESIGN_PROXY
v11 Nerode-dominant,C02,composition,COMPOSITION_CHECK,COMPOSITION_CHECK,9.919452,3.6,,T1_DESIGN_PROXY
v11 Nerode-dominant,C03,composition,COMPOSITION_CHECK,COMPOSITION_CHECK,9.899399,3.6,,T1_DESIGN_PROXY
v11 Nerode-dominant,C04,composition,COMPOSITION_CHECK,COMPOSITION_CHECK,9.911299,3.6,,T1_DESIGN_PROXY
v11 Nerode-dominant,R01,refinement,REFINEMENT_CHECK,REFINEMENT_CHECK,9.92601,3.6,,T1_DESIGN_PROXY
v11 Nerode-dominant,R02,refinement,REFINEMENT_CHECK,REFINEMENT_CHECK,9.940707,3.6,,T1_DESIGN_PROXY
v11 Nerode-dominant,R03,refinement,REFINEMENT_CHECK,REFINEMENT_CHECK,9.965235,3.6,,T1_DESIGN_PROXY
v11 Nerode-dominant,R04,refinement,REFINEMENT_CHECK,REFINEMENT_CHECK,9.954154,3.6,,T1_DESIGN_PROXY
v11 Nerode-dominant,P01,probability_special,NULL_CONDITIONING,NULL_CONDITIONING,9.929241,3.8,,T1_DESIGN_PROXY
v11 Nerode-dominant,P02,probability_special,NULL_CONDITIONING,NULL_CONDITIONING,9.93239,3.8,,T1_DESIGN_PROXY
v11 Nerode-dominant,P03,probability_special,PROBABILITY_AUDIT,PROBABILITY_AUDIT,9.959908,4.1,,T1_DESIGN_PROXY
v11 Nerode-dominant,U01,presentation,DIRECT,DIRECT,9.927759,1.0,,T1_DESIGN_PROXY
v11 Nerode-dominant,U02,presentation,EXPLORE,EXPLORE,9.93735,1.9,,T1_DESIGN_PROXY
v11 Nerode-dominant,U03,presentation,DIRECT,DIRECT,9.922727,1.0,,T1_DESIGN_PROXY
v11 no decision-quotient theory,G01,owner,DIRECT,DIRECT,9.964798,1.0,,T1_DESIGN_PROXY
v11 no decision-quotient theory,G02,owner,DIRECT,DIRECT,9.964798,1.0,,T1_DESIGN_PROXY
v11 no decision-quotient theory,G03,exploration,EXPLORE,EXPLORE,9.969971,1.9,,T1_DESIGN_PROXY
v11 no decision-quotient theory,G04,exploration,EXPLORE,EXPLORE,9.972416,1.9,,T1_DESIGN_PROXY
v11 no decision-quotient theory,G05,audit,AUDIT_FOCUSED,AUDIT_FOCUSED,9.984513,2.8,,T1_DESIGN_PROXY
v11 no decision-quotient theory,G06,audit,AUDIT_BROAD,AUDIT_BROAD,9.981472,4.3,,T1_DESIGN_PROXY
v11 no decision-quotient theory,G07,audit,AUDIT_BROAD,AUDIT_BROAD,9.98081,4.3,,T1_DESIGN_PROXY
v11 no decision-quotient theory,G08,derive,DERIVE_FAST,DERIVE_FAST,9.949454,1.8,,T1_DESIGN_PROXY
v11 no decision-quotient theory,G09,derive,DERIVE_STRUCT,DERIVE_STRUCT,9.934345,4.1,,T1_DESIGN_PROXY
v11 no decision-quotient theory,G10,structural,DERIVE_STRUCT,DERIVE_STRUCT,9.908467,4.1,,T1_DESIGN_PROXY
v11 no decision-quotient theory,G11,structural,DERIVE_STRUCT,DERIVE_STRUCT,9.924511,4.1,,T1_DESIGN_PROXY
v11 no decision-quotient theory,G12,evidence,DERIVE_STRUCT,DERIVE_STRUCT,9.978428,4.1,,T1_DESIGN_PROXY
v11 no decision-quotient theory,G13,evidence,DERIVE_STRUCT,DERIVE_STRUCT,9.979135,4.1,,T1_DESIGN_PROXY
v11 no decision-quotient theory,G14,evidence,AUDIT_FOCUSED,AUDIT_FOCUSED,9.978485,2.8,,T1_DESIGN_PROXY
v11 no decision-quotient theory,G15,transition,EXPLORE,EXPLORE,9.958065,1.9,,T1_DESIGN_PROXY
v11 no decision-quotient theory,G16,transition,DERIVE_FAST,DERIVE_FAST,9.973626,1.8,,T1_DESIGN_PROXY
v11 no decision-quotient theory,G17,minimality,DERIVE_STRUCT,DERIVE_STRUCT,9.887162,4.1,,T1_DESIGN_PROXY
v11 no decision-quotient theory,G18,transfer,STRUCTURAL_TRANSFER,STRUCTURAL_TRANSFER,9.979616,4.1,,T1_DESIGN_PROXY
v11 no decision-quotient theory,G19,compatibility,DIRECT,DIRECT,9.971564,1.0,,T1_DESIGN_PROXY
v11 no decision-quotient theory,G20,anti_ceremony,DIRECT,DIRECT,9.945702,1.0,,T1_DESIGN_PROXY
v11 no decision-quotient theory,G21,probability,PROBABILITY_CHECK,PROBABILITY_CHECK,9.968692,2.8,,T1_DESIGN_PROXY
v11 no decision-quotient theory,G22,probability,PROBABILITY_CHECK,PROBABILITY_CHECK,9.96581,2.8,,T1_DESIGN_PROXY
v11 no decision-quotient theory,G23,probability,PROBABILITY_AUDIT,PROBABILITY_AUDIT,9.963699,4.1,,T1_DESIGN_PROXY
v11 no decision-quotient theory,G24,probability,PROBABILITY_AUDIT,PROBABILITY_AUDIT,9.964303,4.1,,T1_DESIGN_PROXY
v11 no decision-quotient theory,G25,probability,PROBABILITY_AUDIT,PROBABILITY_AUDIT,9.964652,4.1,,T1_DESIGN_PROXY
v11 no decision-quotient theory,G26,probability,PROBABILITY_AUDIT,PROBABILITY_AUDIT,9.965267,4.1,,T1_DESIGN_PROXY
v11 no decision-quotient theory,G27,probability,PROBABILITY_AUDIT,PROBABILITY_AUDIT,9.965625,4.1,,T1_DESIGN_PROXY
v11 no decision-quotient theory,G28,probability,PROBABILITY_AUDIT,PROBABILITY_AUDIT,9.964303,4.1,,T1_DESIGN_PROXY
v11 no decision-quotient theory,G29,probability,PROBABILITY_CHECK,PROBABILITY_CHECK,9.962739,2.8,,T1_DESIGN_PROXY
v11 no decision-quotient theory,Q01,quotient,QUOTIENT_CHECK,QUOTIENT_CHECK,9.236661,3.5,quotient,T1_DESIGN_PROXY
v11 no decision-quotient theory,Q02,quotient,QUOTIENT_CHECK,QUOTIENT_CHECK,9.223111,3.5,quotient,T1_DESIGN_PROXY
v11 no decision-quotient theory,Q03,quotient,QUOTIENT_CHECK,QUOTIENT_CHECK,8.605042,3.5,continuation,T1_DESIGN_PROXY
v11 no decision-quotient theory,Q04,quotient,QUOTIENT_CHECK,QUOTIENT_CHECK,9.142561,3.5,,T1_DESIGN_PROXY
v11 no decision-quotient theory,Q05,quotient,QUOTIENT_CHECK,QUOTIENT_CHECK,9.285038,3.5,quotient,T1_DESIGN_PROXY
v11 no decision-quotient theory,S01,stochastic_information,INFO_CHECK,INFO_CHECK,9.94375,3.6,,T1_DESIGN_PROXY
v11 no decision-quotient theory,S02,stochastic_information,INFO_CHECK,INFO_CHECK,9.942329,3.6,,T1_DESIGN_PROXY
v11 no decision-quotient theory,S03,stochastic_information,INFO_CHECK,INFO_CHECK,9.925108,3.6,,T1_DESIGN_PROXY
v11 no decision-quotient theory,S04,stochastic_information,INFO_CHECK,INFO_CHECK,9.929045,3.6,,T1_DESIGN_PROXY
v11 no decision-quotient theory,C01,composition,COMPOSITION_CHECK,COMPOSITION_CHECK,9.920777,3.6,,T1_DESIGN_PROXY
v11 no decision-quotient theory,C02,composition,COMPOSITION_CHECK,COMPOSITION_CHECK,9.927628,3.6,,T1_DESIGN_PROXY
v11 no decision-quotient theory,C03,composition,COMPOSITION_CHECK,COMPOSITION_CHECK,9.908369,3.6,,T1_DESIGN_PROXY
v11 no decision-quotient theory,C04,composition,COMPOSITION_CHECK,COMPOSITION_CHECK,9.919315,3.6,,T1_DESIGN_PROXY
v11 no decision-quotient theory,R01,refinement,REFINEMENT_CHECK,REFINEMENT_CHECK,9.92601,3.6,,T1_DESIGN_PROXY
v11 no decision-quotient theory,R02,refinement,REFINEMENT_CHECK,REFINEMENT_CHECK,9.940707,3.6,,T1_DESIGN_PROXY
v11 no decision-quotient theory,R03,refinement,REFINEMENT_CHECK,REFINEMENT_CHECK,9.604499,3.6,,T1_DESIGN_PROXY
v11 no decision-quotient theory,R04,refinement,REFINEMENT_CHECK,REFINEMENT_CHECK,9.306708,3.6,,T1_DESIGN_PROXY
v11 no decision-quotient theory,P01,probability_special,NULL_CONDITIONING,NULL_CONDITIONING,9.929241,3.8,,T1_DESIGN_PROXY
v11 no decision-quotient theory,P02,probability_special,NULL_CONDITIONING,NULL_CONDITIONING,9.93239,3.8,,T1_DESIGN_PROXY
v11 no decision-quotient theory,P03,probability_special,PROBABILITY_AUDIT,PROBABILITY_AUDIT,9.959908,4.1,,T1_DESIGN_PROXY
v11 no decision-quotient theory,U01,presentation,DIRECT,DIRECT,9.927759,1.0,,T1_DESIGN_PROXY
v11 no decision-quotient theory,U02,presentation,EXPLORE,EXPLORE,9.942893,1.9,,T1_DESIGN_PROXY
v11 no decision-quotient theory,U03,presentation,DIRECT,DIRECT,9.922727,1.0,,T1_DESIGN_PROXY
v11 no Blackwell-LeCam,G01,owner,DIRECT,DIRECT,9.964798,1.0,,T1_DESIGN_PROXY
v11 no Blackwell-LeCam,G02,owner,DIRECT,DIRECT,9.964798,1.0,,T1_DESIGN_PROXY
v11 no Blackwell-LeCam,G03,exploration,EXPLORE,EXPLORE,9.969971,1.9,,T1_DESIGN_PROXY
v11 no Blackwell-LeCam,G04,exploration,EXPLORE,EXPLORE,9.972416,1.9,,T1_DESIGN_PROXY
v11 no Blackwell-LeCam,G05,audit,AUDIT_FOCUSED,AUDIT_FOCUSED,9.984513,2.8,,T1_DESIGN_PROXY
